,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2023-06-13,142.34861755371094,117.66134986144681,58.582096099853516,48.65715408325195,56.4480452434799,11.649999618530273,3.6316726081870616,725.4066148279993,3.9049512676446594,-0.7026135360074246,9.384903907775879,2.8094113737954927,3.0311940514948437,13.199999809265137,341.8816935550666,12.0,28.65999984741211,15.092384216099838,2.2889474511636547,21.09000015258789,13.779999732971191,34.57838874178224,1.1720517245774031,1.1995238191918756,0.32113828765661034,16.839618682861328,12.239999771118164,2.2724950145439395,9.038849457038717,18.054321306183716,57.550760284356116
2023-06-14,143.68319702148438,119.87381500082788,58.97942352294922,48.86147689819336,57.55302275995868,11.680000305175781,3.6856359024434995,724.143018660174,3.7040873021015455,-0.6933876030483462,9.202018737792969,2.961869993916118,3.158054902006027,13.119999885559082,345.11641499663193,11.84000015258789,29.299999237060547,15.383718672561834,2.3647907260598173,20.170000076293945,13.609999656677246,34.75047835049627,1.1722995193665966,1.27077457353277,0.3178823713435307,16.553701400756836,12.069999694824219,2.366866774573014,8.742334326363896,17.801832334845436,57.75811087178366
2023-06-15,145.67526245117188,121.16319083101374,59.7899055480957,49.99009704589844,58.51512032976068,11.989999771118164,3.773950473294664,736.5555669073315,3.676441818406372,-0.7063894477176422,9.34640121459961,2.9017612048214128,3.1906885977842303,13.329999923706055,355.4829987372162,11.850000381469727,29.100000381469727,15.375996572512474,2.4050543340294657,20.030000686645508,13.479999542236328,35.08025434605105,1.1772166447055195,1.2647700520033964,0.31712095250554706,16.612857818603516,12.449999809265137,2.3634803996504217,8.906682760638777,17.992368028739097,58.76935993723423
2023-06-16,146.744873046875,121.16319083101374,60.21955871582031,50.52521896362305,58.51512032976068,12.100000381469727,3.773950473294664,723.8841063133247,3.676441818406372,-0.7063894477176422,9.221269607543945,2.9017612048214128,3.1565952331682845,13.0600004196167,355.4829987372162,11.6899995803833,28.84000015258789,15.10544007582499,2.4431470000873543,19.700000762939453,13.229999542236328,35.08025434605105,1.16471306711973,1.2647700520033964,0.31712095250554706,16.041019439697266,12.289999961853027,2.132050176385924,8.906682760638777,17.992368028739097,58.330542084243014
2023-06-18,146.744873046875,120.75107166576103,60.21955871582031,50.52521896362305,57.26163793292258,12.100000381469727,3.770121951103471,723.8841063133247,3.6243929094938236,-0.693212224007644,9.221269607543945,2.965469402246953,3.1565952331682845,13.0600004196167,353.4483713342178,11.6899995803833,28.84000015258789,15.10544007582499,2.4431470000873543,19.700000762939453,13.229999542236328,35.063367620037965,1.16471306711973,1.2796592310152943,0.31498897859589176,16.041019439697266,12.289999961853027,2.132050176385924,8.986628393670387,17.724638922679713,58.20150428527648
2023-06-19,146.744873046875,119.8361412788976,60.21955871582031,50.52521896362305,56.80452688383474,12.100000381469727,3.7202861961159224,729.6881431440548,3.5383949291363352,-0.7049927501358012,9.221269607543945,2.916487007323866,3.1096982095252543,13.0600004196167,348.9638168730919,11.6899995803833,28.84000015258789,15.26451941213649,2.469446396321208,19.700000762939453,13.229999542236328,35.010892457118814,1.15871177576234,1.3513575372282167,0.31413241816649523,16.041019439697266,12.289999961853027,2.2790060736499305,9.01257776568187,17.784339344886174,58.20598085091474
2023-06-20,145.3906707763672,120.41187151253474,59.81919860839844,50.12630844116211,56.434616767868725,12.050000190734863,3.7992682054724294,719.8600670692579,3.514953398126695,-0.7047386986943109,8.614859580993652,2.8500507317470904,3.1016513361656943,13.170000076293945,350.52078557661474,11.8100004196167,27.860000610351562,15.636505559530027,2.458881516343253,18.1299991607666,12.949999809265137,34.99827591929643,1.1370385764002822,1.2618212168967544,0.31249421445832637,16.090316772460938,12.079999923706055,2.2334492658975953,8.923000697040463,17.648634935317066,57.74966607234637
2023-06-21,146.64674377441406,121.20981275691906,59.98520278930664,50.427921295166016,57.82570579603668,12.359999656677246,3.751339401202568,736.9741373963755,3.516844895540309,-0.7093452795048105,8.816996574401855,2.8500507317470904,3.3540915656076935,13.100000381469727,371.7370916987624,11.75,27.510000228881836,16.279589921074678,2.5252943464622457,17.25,13.0,35.44184632718695,1.1370385764002822,1.2618212168967544,0.31249421445832637,15.981863975524902,12.25,2.2482047503972087,8.768907898898231,17.59047838969093,59.17180444266649
2023-06-22,147.147216796875,121.54393512661873,60.395320892333984,50.281982421875,57.41824094827636,12.270000457763672,3.677369144277872,730.0726351299153,3.4222750816320975,-0.6943121244027375,8.431975364685059,2.779010477887731,3.3725376260100632,12.960000038146973,379.79678369879963,11.65999984741211,29.149999618530273,15.909180038772057,2.5034629092093788,17.520000457763672,13.210000038146973,35.33314425567079,1.1324829683949142,1.2036932139473002,0.31249421445832637,15.518478393554688,11.9399995803833,2.249974184189126,8.576381029516039,17.19055425412218,59.2094938694922
2023-06-23,145.68507385253906,121.54393512661873,59.76061248779297,50.35981369018555,57.41824094827636,12.220000267028809,3.677369144277872,718.6337817093676,3.4222750816320975,-0.6943121244027375,8.364595413208008,2.779010477887731,3.381214957867572,12.65999984741211,379.79678369879963,11.1899995803833,28.260000228881836,16.17155381859055,2.515149381263034,16.8700008392334,13.180000305175781,35.33314425567079,1.12991114966461,1.2036932139473002,0.31249421445832637,15.74524211883545,12.579999923706055,2.306076277597899,8.576381029516039,17.19055425412218,58.71908650565127
2023-06-25,145.68507385253906,120.55791524108791,59.76061248779297,50.35981369018555,56.45108334772952,12.220000267028809,3.6390730801371296,718.6337817093676,3.3236960738749413,-0.6782600983419885,8.364595413208008,2.848509245945985,3.381214957867572,12.65999984741211,364.7905814858045,11.1899995803833,28.260000228881836,16.17155381859055,2.515149381263034,16.8700008392334,13.180000305175781,35.16751893773985,1.12991114966461,1.2391422360081887,0.31205380851694003,15.74524211883545,12.579999923706055,2.306076277597899,8.66927453854441,16.959319653980653,58.143097779992054
2023-06-26,145.83226013183594,120.44830605018744,59.78014373779297,50.2527961730957,56.20895116385223,12.1899995803833,3.7346374939393687,732.4838777896057,3.301897385807895,-0.6720959865804216,8.489727020263672,2.41770813898323,3.399048784214314,12.829999923706055,356.50849521213405,11.369999885559082,27.610000610351562,15.731023236192398,2.4723190356515174,17.139999389648438,12.5600004196167,34.96658357491513,1.12991114966461,1.2513360416617818,0.31198366954966517,15.548056602478027,12.5,2.2311684031592742,8.35855617536541,16.793005257690805,58.23932320169085
2023-06-27,147.21591186523438,119.69174549554215,59.6531982421875,50.496028900146484,56.27444816894558,12.09000015258789,3.7395551965467253,739.6832194416137,3.3110244410283802,-0.6749753354223135,8.585983276367188,2.431939237536564,3.333969577069482,12.649999618530273,357.3451638958444,11.270000457763672,26.989999771118164,15.236741039238085,2.448063283262581,16.90999984741211,12.010000228881836,34.902262643534904,1.136243550564768,1.2264284325055432,0.31208909112065764,15.833974838256836,12.40999984741211,2.1612782503558883,8.703653175821016,17.03792191124378,58.48052895140835
2023-06-28,147.1864776611328,119.22722886894184,59.09660720825195,50.21387481689453,55.74536331614969,12.050000190734863,3.7956853012993195,738.9124632794726,3.4697574314741777,-0.6532138947590174,8.220212936401367,2.4016867809153606,3.1997598614543104,13.0600004196167,365.5979212706142,11.4399995803833,26.959999084472656,15.105115250102344,2.4484900183721083,16.850000381469727,11.789999961853027,34.77044529365374,1.1272505579702006,1.219125588128732,0.3114563551785213,16.100173950195312,12.550000190734863,2.0610185141293127,9.136713745585867,16.80984098166229,58.67344849674955
2023-06-29,146.58787536621094,119.66125463506218,58.60836410522461,50.12630844116211,56.327162483757924,12.039999961853027,3.7840575140427557,733.1608367672372,3.4464898605856864,-0.6567291012433815,8.489727020263672,2.3772021433141552,3.203994565069504,12.890000343322754,365.5778893212145,11.289999961853027,26.940000534057617,15.567004223256868,2.5076687318579087,16.8799991607666,11.899999618530273,34.61816210971462,1.1328361684720196,1.2304326383987712,0.31548759918663605,16.041019439697266,12.630000114440918,2.135018375273457,9.397413158071066,16.605807395421657,58.493842755202536
2023-06-30,148.9037628173828,119.66125463506218,58.80366134643555,50.719810485839844,56.327162483757924,12.289999961853027,3.7840575140427557,737.1736362113548,3.4464898605856864,-0.6567291012433815,8.595609664916992,2.3772021433141552,3.231636550847469,13.020000457763672,365.5778893212145,11.6899995803833,26.8700008392334,16.031042810627664,2.5053217208887877,16.850000381469727,11.989999771118164,34.61816210971462,1.1500683395660474,1.2304326383987712,0.31548759918663605,15.86355209350586,12.510000228881836,2.1984197543304886,9.397413158071066,16.605807395421657,58.769371759130856
2023-07-02,148.9037628173828,120.46456196752531,58.80366134643555,50.719810485839844,57.236401765337654,12.289999961853027,3.831610207661694,737.1736362113548,3.4542098921120226,-0.6654634098034261,8.595609664916992,2.3978494828649035,3.231636550847469,13.020000457763672,369.997188165297,11.6899995803833,26.8700008392334,16.031042810627664,2.5053217208887877,16.850000381469727,11.989999771118164,34.74128344220574,1.1500683395660474,1.220900860301366,0.3136524602659562,15.86355209350586,12.510000228881836,2.1984197543304886,9.094984272989509,16.599429454093425,58.96943771924168
2023-07-03,149.64955139160156,119.37539867262129,59.15519332885742,50.865753173828125,56.9317715406012,12.350000381469727,3.731520569638271,737.1736362113548,3.57504748393933,-0.6466475623339484,8.703298568725586,2.3735781020822597,3.250178167331564,13.029999732971191,364.17549119296933,11.90999984741211,26.649999618530273,16.5236394243874,2.5104003152297936,17.489999771118164,12.050000190734863,34.761718153209436,1.1564100674859457,1.25315603816672,0.3126908756558742,16.090316772460938,13.0,2.2920143597737916,9.124391088983792,16.631018127284218,58.84831752020303
2023-07-04,149.64955139160156,119.19562636339491,59.15519332885742,50.865753173828125,56.91143726738835,12.350000381469727,3.6936071909365733,738.0680555821386,3.600883202472621,-0.6449331083508602,8.703298568725586,2.3743964257484547,3.225844173897305,13.029999732971191,363.0453347621772,11.90999984741211,26.649999618530273,16.484657620929354,2.486883437635723,17.489999771118164,12.050000190734863,34.66955455495562,1.1680834417974952,1.1973843208803352,0.3128749925635843,16.090316772460938,13.0,2.2803316564467653,9.251440748534185,16.43455171928233,58.82333757101796
2023-07-05,149.3944091796875,118.05424377739597,59.594608306884766,50.30143737792969,55.22138917769821,12.270000457763672,3.663004515185935,730.2228444543072,3.6916078069962093,-0.6432493670983171,8.605399131774902,2.316567557574877,3.245778836138176,12.869999885559082,375.29161545689175,11.899999618530273,25.889999389648438,17.208933150242036,2.5305747782269252,17.170000076293945,11.850000381469727,34.57904197550263,1.1694272014906881,1.1951603000553532,0.30824307524135597,15.912848472595215,12.739999771118164,2.293397733858838,9.007780115869004,16.065983635205413,58.79736820766792
2023-07-06,149.1490936279297,116.89545046196305,59.13566589355469,49.92198944091797,55.13749095356955,12.119999885559082,3.6968048930719895,710.071307156665,3.674141371395138,-0.6453165915821801,8.78161907196045,2.380265829772873,3.1215594238089026,12.220000267028809,363.04318285410267,11.949999809265137,25.440000534057617,16.689508805644135,2.4307950098272353,16.450000762939453,11.420000076293945,34.9029906595107,1.155723046647421,1.1709269949633627,0.30723308460129,15.646649360656738,12.850000381469727,2.2153565715161383,8.890976430548742,16.008712016624163,57.54107093614278
2023-07-07,146.01870727539062,116.89545046196305,58.35447692871094,49.67875671386719,55.13749095356955,12.119999885559082,3.6968048930719895,712.2982431789341,3.674141371395138,-0.6453165915821801,8.722878456115723,2.380265829772873,3.1750242386647316,12.90999984741211,363.04318285410267,12.6899995803833,25.15999984741211,16.83345398054746,2.467009487470316,16.670000076293945,11.350000381469727,34.9029906595107,1.153088322982949,1.1709269949633627,0.30723308460129,15.902990341186523,12.880000114440918,2.360283529572095,8.890976430548742,16.008712016624163,57.54025903816517
2023-07-09,146.01870727539062,118.74969978647401,58.35447692871094,49.67875671386719,55.58852242371197,12.119999885559082,3.72034255834782,712.2982431789341,3.7851538723304117,-0.6435182618669162,8.722878456115723,2.3680583649723603,3.1750242386647316,12.90999984741211,406.58931174118794,12.6899995803833,25.15999984741211,16.83345398054746,2.467009487470316,16.670000076293945,11.350000381469727,35.15378559491203,1.153088322982949,1.1882317655054397,0.30789997089807175,15.902990341186523,12.880000114440918,2.360283529572095,9.00658784450368,16.34311282400252,59.09673668904644
2023-07-10,146.0775909423828,118.71032087378238,57.91506576538086,49.766319274902344,56.04041047395013,12.130000114440918,3.838146582903286,710.5788147319747,3.7989424105934044,-0.6456918171596862,8.879518508911133,2.425906978952307,3.0968757445597426,13.100000381469727,401.6201957888472,12.720000267028809,25.43000030517578,16.398704176727918,2.3919827489532133,17.209999084472656,11.380000114440918,35.05744697717993,1.144541453093013,1.1758719957674704,0.31165657832307037,16.080455780029297,12.789999961853027,2.300140448930184,9.176135539852535,16.222224416008896,58.9040525534576
2023-07-11,145.3121795654297,119.13837683713453,58.12012481689453,49.688480377197266,56.81968385456175,12.15999984741211,3.8683201763681274,719.9997544789651,3.82378324861302,-0.6526300279971992,9.378807067871094,2.5653497331882047,3.1152563552793198,13.229999542236328,414.5679650182008,13.369999885559082,24.479999542236328,16.33406268429789,2.377918892741439,18.899999618530273,11.149999618530273,35.083316497285125,1.1684095297290364,1.193197860536953,0.3078361082696827,16.218486785888672,12.989999771118164,2.2522230770591576,9.091774931249331,16.65271585263567,59.75684638490073
2023-07-12,146.06777954101562,121.26246629413485,58.43260192871094,50.281982421875,57.707951323781096,12.319999694824219,3.904401575252468,721.6183472443594,3.948177750584711,-0.6602729513848536,9.300488471984863,2.5403774521652687,3.122263090883243,13.670000076293945,410.8123612435017,13.390000343322754,23.860000610351562,16.542974944212066,2.3244230054095008,19.329999923706055,11.029999732971191,35.71192954827088,1.1905134142797313,1.1945624083602275,0.3101333385734475,16.395952224731445,13.039999961853027,2.278764640178551,9.38131621598118,16.825450310847096,59.90449819270103
2023-07-13,146.16590881347656,122.44161263085621,58.93060302734375,50.72953796386719,58.07950438822922,12.529999732971191,3.9212262359404733,712.4893047037945,4.065876233617956,-0.6716222367686231,9.28090763092041,2.4735410672127762,3.1443616897372326,13.59000015258789,415.6537909559835,13.029999732971191,24.549999237060547,16.424768151455652,2.283010256296602,19.729999542236328,11.170000076293945,35.53099034062722,1.1899264847199542,1.1756708516676422,0.314003281200424,16.642433166503906,13.180000305175781,2.268415733556419,9.668636141619345,16.99176263531992,59.89913896421583
2023-07-14,147.24534606933594,122.44161263085621,59.46767044067383,50.953311920166016,58.07950438822922,12.520000457763672,3.9212262359404733,710.742135835884,4.065876233617956,-0.6716222367686231,9.045948028564453,2.4735410672127762,3.031593718691718,13.329999923706055,415.6537909559835,12.989999771118164,24.65999984741211,15.954984067071148,2.2372000163258847,18.690000534057617,10.260000228881836,35.53099034062722,1.2039280456406718,1.1756708516676422,0.314003281200424,16.888916015625,12.8100004196167,2.162070039526074,9.668636141619345,16.99176263531992,59.794603263518894
2023-07-16,147.24534606933594,121.49388280928746,59.46767044067383,50.953311920166016,57.584247038017885,12.520000457763672,3.9494964660596907,710.742135835884,4.065876233617956,-0.6652804385567864,9.045948028564453,2.4735410672127762,3.031593718691718,13.329999923706055,402.29737825663733,12.989999771118164,24.65999984741211,15.954984067071148,2.2372000163258847,18.690000534057617,10.260000228881836,35.543955016369985,1.2039280456406718,1.1756708516676422,0.31408257049746624,16.888916015625,12.8100004196167,2.162070039526074,9.668636141619345,16.953053942673673,59.301588177838845
2023-07-17,146.20516967773438,121.31354898905523,59.37978744506836,51.01169204711914,57.84926103101176,12.479999542236328,3.9778259645276624,725.1251917759694,3.7972981429674046,-0.6658755209527564,9.05573844909668,2.4986534491305754,3.0121449969660525,13.930000305175781,423.85941463609186,13.850000381469727,25.25,15.978798298786145,2.2549068462606803,20.059999465942383,10.800000190734863,35.795352109480966,1.2191639818953754,1.2196361309234482,0.3157187852878905,17.25370979309082,12.710000038146973,2.204982757757218,9.906908694996167,16.90079431694274,60.6183274240971
2023-07-18,146.47991943359375,122.13776306513834,59.14542770385742,50.88521194458008,58.388915089043095,12.420000076293945,3.9355527136824797,733.7803699126113,3.8818399325823694,-0.665366345775042,9.05573844909668,2.493636790386704,2.9964953316529708,13.930000305175781,419.1041403052325,14.279999732971191,24.809999465942383,16.122234227443816,2.2407914968344538,20.829999923706055,11.130000114440918,35.767980469890404,1.2370139632220873,1.2196587631694933,0.3160660423940024,17.97343635559082,12.84000015258789,2.178431766491296,9.694211098352737,16.66329824674694,60.842425550897886
2023-07-19,147.48085021972656,121.28063490937605,60.19026184082031,51.391143798828125,58.96095481776086,12.520000457763672,3.938616795106567,742.2852308069492,3.8259969980996775,-0.6639684468352319,9.1732177734375,2.4903263855889146,3.074240699292872,13.75,430.227598319431,14.489999771118164,25.610000610351562,16.21413470633057,2.199773210863922,24.079999923706055,10.975000381469727,35.9118063914659,1.3159234043959094,1.2156162594532756,0.3177894745986582,18.850908279418945,13.119999885559082,2.155944704235076,9.563251039537974,16.47141851327533,61.7472223977042
2023-07-20,148.6767120361328,120.80847213199286,60.92262268066406,50.77818298339844,58.686557841826314,12.539999961853027,3.9000015269748993,749.0345004767643,3.8086449604202026,-0.6664085112273715,8.967628479003906,2.5569427526095128,3.2219909565281077,13.390000343322754,410.2903460667058,14.550000190734863,25.959999084472656,16.362330111506466,2.20490023945593,23.1299991607666,10.920000076293945,36.125664110480365,1.3476802154424574,1.2098697956684485,0.31629527623887665,19.08753204345703,12.819999694824219,2.1861439672987375,9.29149345197908,16.213971431358107,61.28806911789823
2023-07-21,151.01705932617188,120.80847213199286,60.97144317626953,50.96304702758789,58.686557841826314,12.670000076293945,3.9000015269748993,756.3971154152732,3.8086449604202026,-0.6664085112273715,8.938258171081543,2.5569427526095128,3.3407176764693034,13.270000457763672,410.2903460667058,14.300000190734863,25.940000534057617,16.83569473909704,2.2991131094884474,23.3700008392334,10.680000305175781,36.125664110480365,1.3501753567619006,1.2098697956684485,0.31629527623887665,19.008657455444336,12.850000381469727,2.2363529288030763,9.29149345197908,16.213971431358107,61.63264960007347
2023-07-23,151.01705932617188,120.5116916261447,60.97144317626953,50.96304702758789,58.628516334704806,12.670000076293945,3.8746639624657093,756.3971154152732,3.7868284171495556,-0.6657494275159961,8.938258171081543,2.5557655942098347,3.3407176764693034,13.270000457763672,434.4870921213365,14.300000190734863,25.940000534057617,16.83569473909704,2.2991131094884474,23.3700008392334,10.680000305175781,35.65511655960273,1.3501753567619006,1.1774888101538714,0.31188989528900407,19.008657455444336,12.850000381469727,2.2363529288030763,9.16771011252429,16.197935675080878,62.40421956161076
2023-07-24,151.5009307861328,120.23402930459797,60.99097442626953,50.09711837768555,58.54435428511645,12.489999771118164,3.8916694377186687,756.1793800951589,3.7520270485113776,-0.6620300746800953,9.22216796875,2.6519830343860256,3.4995557740562795,13.149999618530273,418.8811271121874,14.239999771118164,26.059999465942383,17.02496333589595,2.377848054050384,21.8799991607666,10.720000267028809,35.45592155708484,1.3461580284032255,1.1805266760529594,0.3137521226642556,19.580495834350586,12.989999771118164,2.2678409513738123,9.127022087155577,15.996813954782972,61.83282093344427
2023-07-25,151.85643005371094,121.72243244054353,60.78591537475586,52.44192886352539,58.3893212435775,12.609999656677246,3.8638718879374623,763.5205684232513,3.779529191747415,-0.6677597350160337,9.016578674316406,2.8870337027361876,3.507592407062334,13.050000190734863,414.06639037200387,14.380000114440918,25.979999542236328,17.15173502193771,2.3766404580523015,21.940000534057617,10.6899995803833,35.41556662514996,1.3684567185710597,1.220080344691088,0.31649777492951775,19.639650344848633,12.899999618530273,2.2987523534937866,9.229181421601261,15.713401992385087,62.048326506429106
2023-07-26,152.01443481445312,125.34673460150184,61.567100524902344,52.56840515136719,59.23472462079931,12.420000076293945,3.8298325718872808,765.0257257375938,3.847016958933094,-0.6824453176982793,9.71166706085205,2.915792986964989,3.497480030165695,13.3100004196167,422.0125045426459,14.789999961853027,26.059999465942383,17.230877319802296,2.3851236234322273,22.459999084472656,11.109999656677246,35.50501968925389,1.3662832696828708,1.2632175117750002,0.32181596778865146,20.172048568725586,13.100000381469727,2.2711442744120216,9.23017698866065,15.664466193249826,62.65163822458257
2023-07-27,150.20733642578125,123.55710097749085,60.97144317626953,52.00410079956055,58.75669049843686,12.34000015258789,3.7338023357828476,777.7313371992761,3.9533088730807897,-0.6763054638450752,9.907466888427734,2.9534408348649497,3.4837482989630715,13.010000228881836,410.95872307497154,14.520000457763672,25.8700008392334,17.142949616914485,2.3655400835758384,20.760000228881836,11.069999694824219,35.185586576748406,1.3607262126077553,1.2704107144553836,0.3193735169092309,18.762176513671875,12.75,2.325481806524377,9.358066882543074,15.72114691348892,62.38912181195577
2023-07-28,154.4535369873047,123.55710097749085,61.01050567626953,52.72407913208008,58.75669049843686,12.479999542236328,3.7338023357828476,784.6608382702539,3.9533088730807897,-0.6763054638450752,10.132637023925781,2.9534408348649497,3.5001797167910706,15.3100004196167,410.95872307497154,14.680000305175781,26.530000686645508,17.052553112220195,2.343913170929367,21.75,11.4399995803833,35.185586576748406,1.3467053613013156,1.2704107144553836,0.3193735169092309,19.64950942993164,12.75,2.350253727130273,9.358066882543074,15.72114691348892,62.97520192923743
2023-07-30,154.4535369873047,122.8675187996252,61.01050567626953,52.72407913208008,57.379713969078395,12.479999542236328,3.7188711926648814,784.6608382702539,3.9434797496014395,-0.6726409936836582,10.132637023925781,3.031904114848213,3.5001797167910706,15.3100004196167,424.6254354544283,14.680000305175781,26.530000686645508,17.052553112220195,2.343913170929367,21.75,11.4399995803833,35.33143115602289,1.3467053613013156,1.2517852019859053,0.3181535369585027,19.64950942993164,12.75,2.350253727130273,9.28117863309676,16.183174465393893,63.380823914073865
2023-07-31,154.34490966796875,122.8675187996252,60.47344207763672,52.276527404785156,56.65803429808556,12.25,3.69672881772491,784.58298349928,3.934602964133143,-0.6710136036305918,10.083687782287598,3.0568130643667137,3.57446439200469,15.6899995803833,412.1891237927898,14.9399995803833,26.420000076293945,17.11493650306715,2.3782304253791393,23.25,11.699999809265137,35.245950163689926,1.3378308871577211,1.3129484347509761,0.3183304307434107,19.679086685180664,12.670000076293945,2.4142001195065275,9.17234160642084,16.122025752805254,62.969456769612634
2023-08-01,154.29554748535156,122.96726188904046,60.31720733642578,52.0916633605957,56.205007786023614,12.15999984741211,3.6526397646458952,788.0340808791669,3.944102001132371,-0.6587288877942656,10.396965980529785,3.0456113743423385,3.537786019466418,15.760000228881836,398.7943072076694,14.510000228881836,26.389999389648438,16.321730408121816,2.3865660485063938,22.600000381469727,10.704999923706055,35.064007272609686,1.3195041315127185,1.2890347447340111,0.3132595038200344,19.225561141967773,11.979999542236328,2.499218637879129,8.91054225108769,15.895030689720295,62.4650968856264
2023-08-02,154.63128662109375,120.08616730723818,60.50273895263672,51.537086486816406,56.601297080965594,12.109999656677246,3.753206427638782,796.4140730677573,3.7880643964808365,-0.6613288498075095,10.132637023925781,3.0869552418030035,3.476215194190534,15.880000114440918,394.47842327633157,14.699999809265137,25.06999969482422,16.461275824679433,2.3732824254476443,22.06999969482422,10.539999961853027,34.860628662750614,1.2937261458695302,1.2828477159561442,0.3132595038200344,19.15654754638672,11.59000015258789,2.437705917523309,8.914890642252088,15.890387473476265,62.42571243899018
2023-08-03,155.03616333007812,119.13517617171819,60.19026184082031,51.29655838012695,56.6735112936345,11.930000305175781,3.7678997293063667,797.1976243240307,3.9313038602918717,-0.6425132986456462,10.338226318359375,3.1224879400800285,3.3467640928449436,15.960000038146973,389.97248584608315,14.859999656677246,24.489999771118164,16.204282323565444,2.2855283293922533,17.309999465942383,13.270000457763672,34.88487123545517,1.2702224236975976,1.281821700653593,0.3108464513825856,19.324153900146484,11.789999961853027,2.525468203154587,10.245691274334568,15.923340136184015,62.24107251544574
2023-08-04,153.33767700195312,119.13517617171819,59.28213882446289,50.9431266784668,56.6735112936345,11.880000114440918,3.7678997293063667,829.3374121761404,3.9313038602918717,-0.6425132986456462,10.416546821594238,3.1224879400800285,3.3640398490147043,15.869999885559082,389.97248584608315,14.899999618530273,24.579999923706055,16.652366479696962,2.331019479747061,17.1299991607666,12.399999618530273,34.88487123545517,1.293506774558998,1.281821700653593,0.3108464513825856,19.433162689208984,11.869999885559082,2.4951758252367564,10.245691274334568,15.923340136184015,63.20410310492172
2023-08-06,153.33767700195312,119.37635191813358,59.28213882446289,50.9431266784668,56.45347772919827,11.880000114440918,3.8390718922246077,829.3374121761404,3.976543778430138,-0.6325969768025094,10.416546821594238,3.2161335134758633,3.3640398490147043,15.869999885559082,387.2959938786065,14.899999618530273,24.579999923706055,16.652366479696962,2.331019479747061,17.1299991607666,12.399999618530273,35.04741833101365,1.293506774558998,1.2837299541014813,0.3126281773533489,19.433162689208984,11.869999885559082,2.4951758252367564,10.547270419622784,15.535433204853263,63.125587554246145
2023-08-07,154.95716857910156,119.1889115769588,59.7508430480957,51.25728225708008,56.44433602211622,11.989999771118164,3.7825464601602556,829.3374121761404,3.9200002837880272,-0.6455284156259552,10.308856964111328,3.2304910214275004,3.3058124470257266,15.869999885559082,388.61743083324177,14.90999984741211,27.59000015258789,16.60635524830388,2.2793578692419834,16.540000915527344,12.25,35.048575189660674,1.2734772568396988,1.2500880862358177,0.3118637683887855,19.670997619628906,11.609999656677246,2.4589312955700393,10.119728087804049,15.183856909463353,63.28062649378801
2023-08-08,155.12503051757812,119.10812008080374,59.4871940612793,51.12965774536133,56.20668027235127,11.949999809265137,3.8026196379024184,808.6360234651368,3.946844773987022,-0.6326488369357268,10.269697189331055,3.2276901580443536,3.2758899986457797,15.800000190734863,388.64176771013666,14.390000343322754,26.649999618530273,16.497526015512616,2.2958701072201952,16.15999984741211,12.180000305175781,34.90780860455878,1.2606758069307704,1.2612493481751728,0.31121801141712035,19.443071365356445,11.199999809265137,2.4999474500842127,10.087122876408195,14.794115229719733,62.46377238375704
2023-08-09,154.9275360107422,119.78560943725321,59.623905181884766,51.16892623901367,57.00548353139339,12.050000190734863,3.861615709535532,825.6729943649259,3.905279606914492,-0.633732228927318,10.181586265563965,3.2249341444644104,3.2474176570691076,15.130000114440918,398.59121941582345,13.890000343322754,26.469999313354492,16.58119668047007,2.204681842521825,15.649999618530273,11.65999984741211,35.396637756679645,1.3027247097670398,1.2503847204586427,0.3104905315670109,19.215145111083984,11.5,2.5860652498460763,10.185723356148422,14.665766145436153,63.353719695581034
2023-08-10,154.15728759765625,118.69504091381344,59.4871940612793,51.30636978149414,56.18082389838707,12.039999961853027,3.876157733992292,824.5867335987731,3.905279606914492,-0.6262334118845497,10.328436851501465,3.2254508993681483,3.318427972336591,15.4399995803833,400.5947148103871,13.489999771118164,27.299999237060547,16.28066242460368,2.0396404637374856,15.300000190734863,12.0,35.409620487347425,1.3247070050975789,1.2224406705405089,0.3060790884734746,19.195327758789062,11.670000076293945,2.722245651370702,10.185723356148422,14.385629724300761,63.3115919920624
2023-08-11,155.055908203125,118.69504091381344,59.73131561279297,50.98239517211914,56.18082389838707,11.949999809265137,3.876157733992292,825.9183153553889,3.905279606914492,-0.6262334118845497,10.436126708984375,3.2254508993681483,3.332856134036068,15.729999542236328,400.5947148103871,13.229999542236328,26.5,15.899258793089007,1.8847149414495474,15.130000114440918,12.010000228881836,35.409620487347425,1.3136321013951728,1.2224406705405089,0.3060790884734746,19.284513473510742,12.199999809265137,2.6752764753428178,10.185723356148422,14.385629724300761,63.35416799317828
