,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2023-10-10,2.813464730661906,2.74019151803776,397.2723746138279,18.770000457763672,14.359999656677246,27.43000030517578,12.34000015258789,13.13410440670003,11.449999809265137,30.463729690843905,1.2429480926305747,1.0300670993234196,1.2366456436432252,2.3053405638641835,16.985435485839844,2.63719859047043,2.078177473981218,10.499038194777349,9.289452578599091,2.736816113770574,0.9104396363926814,2.6316612335518363,13.14945267366586,0.9810000061988831,1.9301929719601738,4.241759057481137,0.8034918928367457,21.102750906442992,2.2699999809265137,2.0399999618530273,0.041166029690892586,0.2723752630028795,2.2269234040461803
2023-10-11,2.8453613257209796,2.7117150429219996,402.5393543832076,19.0,14.210000038146973,26.989999771118164,12.520000457763672,12.96672567041512,11.100000381469727,30.520044214025017,1.1997381844159039,1.0458815667242825,1.2276615645995779,2.3688250240636424,16.97552490234375,2.6121257643268208,2.062916186664602,10.74774361972966,9.115392502330433,2.7690591058420897,0.9106923409253205,2.5875209329325535,12.855041227996075,0.9440000057220459,1.9170457533635827,4.19648031923392,0.818569498238038,21.141760947799263,2.0999999046325684,2.0799999237060547,0.041075196512611295,0.2868669971974456,2.284160247504615
2023-10-12,2.7735706542098137,,396.8895925104381,18.809999465942383,14.140000343322754,25.420000076293945,12.3100004196167,,10.819999694824219,30.474161649448785,,1.0345443213348293,1.183560552526165,2.3007598831362928,16.836788177490234,2.5708971746418445,,10.338721705121456,8.840000572464035,2.6688368862835143,,2.552968925201304,13.065077382696435,0.9340000152587891,1.8858873820536177,3.8141596842877497,0.8289492630689136,20.96734217178499,1.9299999475479126,1.9199999570846558,0.03979521321281845,0.2849970847682829,2.0071752262837443
2023-10-13,,2.5074773448747076,,18.190000534057617,13.800000190734863,26.280000686645508,12.520000457763672,12.3352194558659,10.760000228881836,,1.1063636553545406,1.033451226814406,,,16.48994255065918,,1.9528697097889847,,,,0.8425688209014441,,,0.9049999713897705,,,,,1.6200000047683716,1.9199999570846558,,0.2560632066719359,
2023-10-15,2.6905547767012705,,424.9231597286157,,,,,,,30.430076120954467,,,1.175919445587859,2.292553676819043,,2.587509840194485,,9.741647624866797,8.827212161691325,2.6036888429533227,,2.538100129353,12.625332730122992,,1.88110355144735,3.6823887129525392,0.7973163065012923,20.937009709438776,,,0.04228369942533933,,1.7885888536026553
2023-10-16,2.673394874952307,2.4580780624459364,438.647968407862,18.299999237060547,14.449999809265137,26.90999984741211,12.729999542236328,12.38201140695787,10.989999771118164,30.525300078293615,1.1113090992467642,1.0116632254693871,1.1678514813282446,2.3022346174458144,16.608863830566406,2.6364621765340344,1.974558127472938,10.017431396663822,8.939267093080046,2.6650871172530266,0.8533266821617946,2.5803627807256055,12.71761119016244,0.9769999980926514,1.8618627731992432,3.957762755869362,0.7966293866790929,21.0025272885423,1.7000000476837158,1.9700000286102295,0.03992719372248127,0.2644132884602809,1.7519696113702818
2023-10-17,2.626416154320876,2.4270367775332597,429.25146674867483,18.6200008392334,14.800000190734863,25.639999389648438,13.260000228881836,12.230548082920496,10.989999771118164,30.57547909581225,1.0835696192774917,1.0572194036921547,1.1592016838234767,2.3483022957712296,17.124174118041992,2.6722060711666638,1.954791408180023,9.755517788720022,9.027961268410621,2.6565181533874687,0.8573298367364981,2.596771790983136,12.949944500237857,1.0099999904632568,1.8891116225276916,4.017125590481827,0.8016315644223625,21.03705229507931,1.8300000429153442,1.940000057220459,0.04071933439150803,0.2636677012975488,1.723135467235719
2023-10-18,2.567390864363814,2.2903184136343397,422.35685060445536,18.25,14.180000305175781,25.020000457763672,12.430000305175781,11.550642563696288,11.020000457763672,30.479621098278148,1.0360651058433805,1.0443741006766933,1.1419140703724762,2.374022254675847,16.638591766357422,2.615157219347678,1.8546357320365614,9.539667701760655,9.273651964839015,2.6753431325909136,0.8106616451711293,2.60331671913781,12.803961976478934,0.9789999723434448,1.8351931077433297,3.9518402402718866,0.7902038280059106,20.971098473040833,1.8200000524520874,1.850000023841858,0.0398922283059284,0.25520434141932663,1.6861185276411286
2023-10-19,2.6137376207498106,2.2781291624520703,401.82127275104915,18.020000457763672,14.220000267028809,24.760000228881836,11.869999885559082,11.374244060234647,10.989999771118164,30.614315375161254,1.0524444995865363,1.053242232725349,1.1503001324762319,2.383646832817725,16.331388473510742,2.5616245826986384,1.834373264720999,9.562258777932987,9.367557958687195,2.6031762390404634,0.8095726847469726,2.5464381461352112,12.701772955808416,0.9490000009536743,1.8077526742963932,3.96930404869013,0.7942399003375605,21.06377308127047,1.8899999856948853,1.940000057220459,0.03858249233122589,0.24058178002298056,1.6512304236883208
2023-10-20,,2.3594901068668226,,17.84000015258789,14.0,24.510000228881836,11.720000267028809,11.486633460955218,10.569999694824219,,1.062666730353689,1.0517504153460693,,,15.9349946975708,,1.8293758507584803,,,,0.7865720313554171,,,0.9200000166893005,,,,,1.7400000095367432,1.9299999475479126,,0.25490695461894,
2023-10-22,,,399.220569364574,,,,,,,30.62809355961517,,,,2.357243710286944,,2.565958042654023,,9.294415571779219,9.424720957859078,2.620006749705097,,2.588550514309359,12.707489476610277,,,3.9181426391165286,,21.073252978085165,,,0.03792056189356045,,1.6202048779707945
2023-10-23,2.709616744272829,2.383961533472931,411.53740324683866,17.889999389648438,13.850000381469727,24.8700008392334,11.579999923706055,11.769021384612413,10.59000015258789,30.85896597601903,1.1089397583986313,1.0630981060586324,1.134971515722604,2.388019504564028,15.657519340515137,2.47127466149395,1.8528867660510109,9.564111331623062,9.92254037378621,2.589053786743582,0.787825925113799,2.6079410503152327,12.69658325174474,0.8980000019073486,1.816842918166566,4.001024262211126,0.7781236356014042,21.23210167779514,1.690000057220459,1.8300000429153442,0.03738594931962507,0.24106860089854434,1.5684015413121541
2023-10-24,2.6393806617790543,2.4828711490164825,411.85066461065753,17.8700008392334,13.899999618530273,26.100000381469727,11.75,11.899842011955782,10.970000267028809,30.643669724036883,1.1357033431328196,1.0702772467282966,1.1656732095903568,2.408813991445986,15.657519340515137,2.448215412840711,1.8708058651541364,9.519393917549547,9.927477377704053,2.566597364418108,0.8192287097364409,2.6932032707377203,12.502052975578472,0.8999999761581421,1.780653531790945,3.9201352422100193,0.7366525516611263,20.872071964082505,1.7200000286102295,1.840000033378601,0.040061708392278496,0.2474139807644937,1.64221874599779
2023-10-25,2.5952407676620903,2.3554127179054505,409.63750740180734,17.299999237060547,13.210000038146973,25.079999923706055,11.149999618530273,11.615967860477156,11.069999694824219,29.736698797748055,1.0988359486133377,1.0728726549682877,1.1403718579104278,2.384569106660661,15.429593086242676,2.480229022846723,1.7813551787260293,9.090947541374316,9.37290299579866,2.446893919243234,0.7725877637898563,2.641003070825615,12.574694871881052,0.8370000123977661,1.7581822305140336,3.7618415512096974,0.7355325840514025,20.816933320236757,1.6799999475479126,1.7599999904632568,0.04028798545593526,0.24631345094289417,1.7752510422181262
2023-10-26,2.602152098852333,2.4246291379836618,418.9391842720024,17.18000030517578,13.270000457763672,23.90999984741211,11.020000457763672,12.027610426419828,11.210000038146973,29.728845201754588,1.1349954494726702,1.0772486071160077,1.1354845455748606,2.3501263176032845,16.014272689819336,2.457592354126961,1.822810792761835,9.231886353917867,9.49719760945089,2.4179769119363512,0.8061275279570871,2.682614903699183,12.677016041707382,0.8230000138282776,1.7983471185216469,3.7502838619644985,0.7402010671289603,20.811435474452594,1.6699999570846558,1.690000057220459,0.03863740486201279,0.23884486889807247,1.7747821904277041
2023-10-27,,2.2986814862889724,,17.200000762939453,12.880000114440918,24.360000610351562,10.569999694824219,11.509535888032401,10.729999542236328,,1.0508256620254561,,,,17.34218978881836,,1.748717565530779,,,,0.737771349843137,,,0.8240000009536743,,,,,1.5800000429153442,1.7799999713897705,,0.2377436065797499,
2023-10-29,2.5696786088284087,,422.4101230763479,,,,,,,29.727431995008537,,,1.153159292937433,2.3521316427187373,,2.472368177051626,,8.91648173981014,9.507310065072256,2.457853290653493,,2.5901428908870576,12.465140064580899,,1.7806218149798216,3.655032576425011,0.7783231396501038,20.81044617060282,,,0.03867037354024313,,1.7746978234047923
2023-10-30,2.5700860379720263,2.276568492511834,425.9177513451604,17.709999084472656,13.220000267028809,23.3700008392334,10.619999885559082,11.233179304166908,10.850000381469727,30.07812467606859,1.0024566017076513,1.0947676991829944,1.1303263948582796,2.412601866616678,17.520566940307617,2.496648361920983,1.7235913719916667,9.177286895679355,9.871563730744999,2.4629962355815525,0.7112290819734748,2.6022349149174264,12.790574451475281,0.8330000042915344,1.7727998412142183,3.502812814262057,0.7766863541557357,20.910732154696372,1.659999966621399,1.8700000047683716,0.038214003941708034,0.2386263892668905,1.9318544235772077
2023-10-31,2.5624655951675535,2.3369814122544166,,17.34000015258789,12.979999542236328,27.100000381469727,10.9399995803833,11.382762409864423,11.0600004196167,30.183038496660906,1.0505202879206108,1.102708583330692,1.3598322119603572,2.400833979560274,18.075515747070312,2.484470523401839,1.737628088013345,8.921151162353539,9.816989033080706,2.4635839025547517,0.7486694695620212,2.60848981180588,12.958849042631968,0.8650000095367432,1.7917107659541756,3.4486406330934694,0.8071517042775471,20.839945798095265,1.600000023841858,1.940000057220459,0.038027608461964145,0.25221316627660256,1.9306040914881157
2023-11-01,2.546549320382487,2.3432363854568052,415.74436956571174,17.829999923706055,12.40999984741211,28.040000915527344,11.0,11.511992262068585,11.34000015258789,30.614477399386708,1.0917832205652631,,1.355091549402638,2.432166329337023,17.897140502929688,2.516894381157929,1.7940764287270885,9.289049897809955,10.066208584201913,2.636160080761134,0.7809983471005147,2.6169387189631546,13.178158983921733,0.8080000281333923,1.8249628089731473,2.984932371425938,0.7992313359240464,20.85218843491043,1.5199999809265137,1.9299999475479126,0.03402943827294257,0.24572244463206944,1.8946911196704164
2023-11-02,2.5559203421866155,,406.9857371191998,18.010000228881836,12.930000305175781,28.479999542236328,16.170000076293945,,11.449999809265137,30.708578277521468,,1.1075737329759756,1.413424002854541,2.4347425862799525,18.333171844482422,2.301026993172155,,,10.383818795956035,2.7347984549418642,,2.6517358932915416,13.48410023811131,0.9100000262260437,1.8189886508144384,2.972872487462212,0.7899639407283002,20.810108171651247,1.559999942779541,1.9800000190734863,0.034065483742184204,0.2764128846460849,1.900514903491031
2023-11-03,,2.51787287655643,,18.049999237060547,13.65999984741211,28.93000030517578,17.31999969482422,12.157806432300205,11.649999618530273,,1.1997297169047867,1.1153514446919177,,,19.294424057006836,,1.9750652720643718,,,,0.8141022940008502,,,0.9359999895095825,,,,,1.559999942779541,2.069999933242798,,0.27063599807509897,
2023-11-05,2.5624967073591005,,421.52930833062345,,,,,,,31.040121111713578,,,1.4314196371945629,2.468267801604996,,2.3522588495406747,,9.129144833684068,10.774959982241736,2.7983659012969153,,2.7791568855193503,13.951641464278431,,1.8320643257667732,3.0049688795933465,0.7914262474418571,21.142103653118678,,,0.03388295464107435,,1.7493211938651718
2023-11-06,2.4881886579600505,2.469186874971816,418.2747608441939,17.690000534057617,13.829999923706055,28.920000076293945,16.360000610351562,11.692055707987423,12.079999923706055,31.004850137410724,1.1339446458680669,1.1052003951093627,1.4192649718345887,2.395076642296108,19.32430648803711,2.3750195230692834,1.9588176876584695,8.710257111331265,10.634078443794763,2.870707350257945,0.7880301098396447,2.715980648307521,14.471780028943561,0.9300000071525574,1.8093049668205443,2.9479551910810957,0.7986397100214387,21.118079823057784,1.6799999475479126,2.0299999713897705,0.03633909679731526,0.26281114049453375,1.8223723510572074
2023-11-07,2.4707398529352465,2.585419470070627,410.33270543630846,18.760000228881836,14.300000190734863,27.829999923706055,16.84000015258789,12.604588640947036,12.010000228881836,30.93686431777045,1.2230616142211228,1.0987982791359583,1.4911401016190393,2.411060174346609,19.29442596435547,2.398721551563501,2.0213351156931583,8.576572043920532,10.674938006456657,2.889696746981508,0.8105861415389513,2.6916066085536112,14.440047063857097,0.9470000267028809,1.7957077569475632,2.941491068563483,0.8189838044359418,21.071773198138253,1.940000057220459,2.0199999809265137,0.035369888457504224,0.2614664010641063,1.8237245084130327
2023-11-08,2.454325339523631,2.54861071311621,411.10588689162955,18.690000534057617,10.869999885559082,28.15999984741211,16.0,11.919903291678047,11.710000038146973,30.976292907523312,1.1831058877294693,1.0848688372640138,1.492045496820076,2.4015789264778715,19.264541625976562,2.389288824068585,2.036326849193503,8.529250375716243,10.774223709306636,2.865597260764876,0.7941674906053923,2.6618717925302766,14.458450696683125,0.949999988079071,1.794557927181211,2.880980237140503,0.8098645071669294,21.098628870783703,1.809999942779541,2.0299999713897705,0.03330912085245956,0.2609877765691815,1.8849535620945013
2023-11-09,2.4715229623778545,2.5153358326370303,408.70768553165175,18.459999084472656,10.15999984741211,28.350000381469727,15.050000190734863,11.480588551078364,11.800000190734863,30.85116480445654,1.254203569033868,1.0707513831892121,1.4701079584625754,2.3852138829261826,19.204776763916016,2.3475597512607536,2.05454353845527,8.397702000240843,10.517366622695588,2.738551993335913,0.8084446213483971,2.6817724398643157,14.453379787599173,0.7200000286102295,1.7818895118569056,2.880009266892284,0.8126815991404587,21.013401390019865,1.8200000524520874,1.9700000286102295,0.03435453330367126,0.2389512308616522,1.9413396015689515
2023-11-10,,2.622701763089373,,18.65999984741211,10.0600004196167,28.90999984741211,14.220000267028809,11.811988403384113,12.010000228881836,,1.3453452083761537,1.0898357511490904,,,19.43387794494629,,2.1973971510013834,,,,0.7664390975390083,,,0.6700000166893005,,,,,1.9800000190734863,1.909999966621399,,0.23913910874526023,
2023-11-12,2.496367465290891,,422.51150981711527,,,,,,,30.91735288531528,,,1.4312507191683617,2.243917798259897,,2.348426304423798,,8.131009521019129,10.614758367460668,2.8281397836710815,,2.7398426756943937,14.484388064794773,,1.7891491502867243,2.672396284300206,0.7897427933783021,21.05848353583625,,,0.030548634646117945,,1.8867117614243714
2023-11-13,2.484424275454819,2.614167144525334,432.6336269924712,18.850000381469727,10.460000038146973,28.600000381469727,14.329999923706055,11.755004155046448,11.84000015258789,30.950603220686894,1.3509391705398517,1.0747908142095675,1.421500564306215,2.4163893420854348,19.563371658325195,2.3538507832265863,2.1374587247578987,8.140967887939139,11.278939696039023,3.0058942153974932,0.7600306251737804,2.9877325708901994,14.178932781157537,0.6700000166893005,1.7622989943075438,2.760878905178847,0.7764637679385695,21.081131064639298,1.8700000047683716,1.7799999713897705,0.03317079711521468,0.21009924773987518,1.8352354862609899
2023-11-14,2.4853425152474196,2.7124367455278833,448.7076478077603,19.860000610351562,11.289999961853027,28.530000686645508,15.699999809265137,12.437302383199135,12.34000015258789,31.46646625000255,1.3666236187838265,1.1073522913024443,1.4578968383548465,2.4937911539279307,21.276660919189453,2.547999285191279,2.2770209586024137,8.421117718523714,11.466929182304622,3.1663004913024797,0.8014785213764452,2.914855273309531,14.36085992097734,0.7630000114440918,1.7933553336352226,2.6328244398926692,0.7987868307775224,21.432496627851858,1.9500000476837158,1.9700000286102295,0.03249999073429052,0.22629141398129504,1.9093416255314644
2023-11-15,2.4464753951787435,,430.086477043022,19.610000610351562,11.420000076293945,29.479999542236328,16.200000762939453,,12.800000190734863,31.601377740188216,,1.1286099590725143,1.4345823775981166,2.5298455918481833,21.19697380065918,2.5460155416538477,,8.469521108356776,11.677564890123271,3.1136670042472185,,2.952480133156456,13.945790901559786,0.8130000233650208,1.8297513395753076,2.658925086343127,0.8016375362336202,20.620234962151017,2.0399999618530273,2.069999933242798,0.032557743269864006,0.22656595618812705,1.8721003053334322
2023-11-16,2.447982033794933,2.8351778293179684,436.67103833922096,19.5,10.970000267028809,29.25,15.619999885559082,12.788623134688759,12.460000038146973,31.390650434599646,1.4022252556925567,1.143394135510374,1.397015848252067,2.4632381278387134,20.71884536743164,2.5619212067858386,2.319222890272215,8.570058369764185,11.873429218386777,3.009949745770054,0.8141952971066403,2.9656484652765114,13.946396328863315,0.8730000257492065,1.8107165429468048,2.6156276538370915,0.805227431319683,20.62113014646429,1.9800000190734863,2.2100000381469727,0.03234749015507908,0.21811282388548275,1.8124887610332876
2023-11-17,,2.870990654303898,,19.18000030517578,10.989999771118164,29.100000381469727,16.520000457763672,12.709176224019284,12.699999809265137,,1.3677397760223138,1.1200902827034396,,,20.957910537719727,,2.238119527458411,,,,0.8133057657746143,,,0.9229999780654907,,,,,1.9600000381469727,2.2699999809265137,,0.19677149781644576,
2023-11-19,2.493634502210486,,430.1238881111023,,,,,,,31.545229368049554,,,1.377656031236897,2.4482280722592136,,2.514076480746033,,8.601194386935507,11.844644995121715,2.997885187619507,,2.940225767196635,14.12413952824843,,1.7902909177162476,2.6176012906599975,0.7854305285345371,20.613608928779733,,,0.0358223340543241,,1.919574193138893
2023-11-20,2.502422216376108,3.018113447227893,445.48542054578763,19.3799991607666,10.960000038146973,29.1299991607666,16.920000076293945,13.011749419030844,12.869999885559082,31.657098005410933,1.4175904248446147,1.1463828840254935,1.385956944315955,2.619556093760452,21.07744026184082,2.5263693280596096,2.256193985968562,8.746082277507028,12.017993654144815,3.1051738648893332,0.8179991182526364,2.9520604016066776,13.736414293242191,0.9480000138282776,1.803339075378946,2.6268840727290383,0.7790762823523679,20.686710833193168,2.0399999618530273,2.0799999237060547,0.036747192270841694,0.19672561930594917,2.386086344315754
2023-11-21,2.5013953296255385,2.951197985376052,440.60671419727197,19.139999389648438,10.449999809265137,28.5,16.020000457763672,12.481635277698603,12.40999984741211,31.573467005822383,1.3467188835766748,1.1913737657293477,1.3853882070286725,2.61753101572678,20.609275817871094,2.4719609344448505,2.201681350361783,8.744952474292562,12.270072344433343,3.0506256757947545,0.8365980869720389,2.910534936064725,13.70012574721343,0.8619999885559082,1.7654000048519978,2.6745265516988326,0.7869606382349587,20.63206115226273,2.2699999809265137,2.059999942779541,0.03606309054260315,0.19702996367996212,2.1177883927956542
2023-11-22,2.5472152640974204,3.007637171585403,496.2531639256369,19.700000762939453,10.579999923706055,29.030000686645508,16.670000076293945,12.404634187980397,12.6899995803833,31.49264259368576,1.3592724237241223,1.2241775770923182,1.4544521951566858,2.5734467057938413,20.599313735961914,2.459791238605152,2.2355650195889716,,12.173332025091197,2.9786446636543853,0.8640651723470119,2.975690839659628,13.937267262050959,0.8769999742507935,1.7562007945517384,2.580571978426724,0.7768379214062978,22.21251895253846,2.3399999141693115,2.180000066757202,0.03598098875886965,0.2044765773484448,2.253917333760305
2023-11-23,2.5313046697209236,3.090433149161992,463.0380789536088,,,,,12.365425948481287,,31.32593579097569,1.3907026375350584,1.2067803192112851,1.466976934913578,2.5168300837615005,,2.4665781872246058,2.232872907984659,8.684602122429098,12.10402964011747,3.02599229805171,0.8421703676840107,3.0427941263887344,13.95779967366541,,1.7819008786703614,2.4971375190589686,0.7983621796811313,22.463333931050354,,,0.03608026593253828,0.2117174605989047,2.3444742329943096
2023-11-24,,3.017764217650952,,19.610000610351562,10.619999885559082,29.329999923706055,16.899999618530273,12.119594862235022,12.829999923706055,,1.3359702306547159,1.2100798387266496,,,20.599313735961914,,2.213019403074185,,,,0.7954631870593709,,,0.8809999823570251,,,,,2.299999952316284,2.1700000762939453,,0.19786743668523402,
2023-11-26,2.598679229302322,,457.3396116246958,,,,,,,31.427890946710345,,,1.4757931425667508,2.6463575292733656,,2.513979856073201,,8.622355504052926,12.16530359714365,3.061872514422781,,2.986911789992295,14.167327417624524,,1.5847211184407746,2.5271448653333053,0.7839266839250222,22.97404479938736,,,0.036196045484593826,,2.177064255708496
2023-11-27,2.5163224437945018,3.008161546080854,477.5018514220862,19.799999237060547,10.34000015258789,30.040000915527344,17.200000762939453,12.281045916623345,12.579999923706055,31.479548987331732,1.3396019509137047,1.2125573129753229,1.4147894868774007,2.6846347262000125,20.479782104492188,2.5127123091934087,2.227905062125493,8.687723935404225,12.141467740959433,3.0764356985558243,0.7657785609366758,3.0011184384343568,14.135824034770044,0.9850000143051147,1.5667021000958015,2.59704669266535,0.8053318164942245,22.35432662359836,2.240000009536743,2.0999999046325684,0.037029446164169186,0.19839083781831518,2.2354326623598357
2023-11-28,2.3246312552858606,3.0600160283170768,489.043141246357,19.850000381469727,10.819999694824219,28.90999984741211,17.6200008392334,12.481259990819817,12.880000114440918,32.904075944072176,1.3158696651413615,1.2135343510230665,1.4342923255966369,2.7293702241895224,20.390132904052734,2.476404280058841,2.2375942573332583,8.749698263514274,12.193216173955879,3.2096905475947493,0.8006071671927267,3.061202894424314,14.526214104585591,1.0099999904632568,1.5414215385711834,2.5420874420652106,0.798910993517319,21.569227735241835,2.2300000190734863,2.180000066757202,0.036613503660669226,0.2137775914307248,2.200941562800566
2023-11-29,2.498670579114958,3.0517917945279938,481.43140550171216,19.93000030517578,10.710000038146973,27.989999771118164,18.229999542236328,12.214609008956357,12.84000015258789,32.48053678636885,1.2495920712754498,1.2116836351255742,1.3992555340804502,2.7526880710750103,20.629196166992188,2.5277088061159954,2.236219428981038,8.878304768932757,11.98268444642516,3.229891869329637,0.7542399081547227,3.135233106841915,14.649161246626827,0.9649999737739563,1.55002447321525,2.5896642709664883,0.7940391429627678,21.617114568441707,2.049999952316284,2.2699999809265137,0.038378824371262166,0.1986630790045038,2.238523410514506
2023-11-30,2.401910290557117,3.090622858576474,473.00256522555213,19.75,10.40999984741211,28.059999465942383,17.670000076293945,12.049709652070806,13.319999694824219,32.24039174413952,1.212281157899454,1.1847100181684769,1.3904448087725094,2.7744362175350563,20.918066024780273,2.4705695122056985,2.260082060358388,8.652402812523503,11.349489192709255,3.178437494479576,0.698533902696759,2.97835513980273,14.813153188116939,0.9039999842643738,1.5320313928085005,2.4507054219406754,0.8127103287795415,21.457288303098295,1.9700000286102295,2.1500000953674316,0.04491944800309149,0.1991547068581768,2.516057504201098
2023-12-01,,3.2016930502029615,,20.209999084472656,11.050000190734863,27.790000915527344,18.299999237060547,12.193162633463645,13.899999618530273,,1.3133620034348432,1.2444139222289508,,,21.894241333007812,,2.2988958471182683,,,,0.6925372585935917,,,1.0299999713897705,,,,,2.0,2.049999952316284,,0.20003705184577592,
2023-12-03,2.5081643796477473,,477.5968132729684,,,,,,,33.751782856271845,,,1.3948464412897945,2.739780887443496,,2.4925324390555685,,8.540444490858071,10.931222535143258,3.275078529145262,,3.0595479551983167,14.698357050311932,,1.5155224672532475,2.482389159569469,0.7706410674228539,21.448714452229744,,,0.05145442246270723,,2.841682248844083
2023-12-04,2.5973127711102744,3.1173198249556253,469.27206517250437,20.459999084472656,11.109999656677246,28.360000610351562,18.959999084472656,11.628840576280846,13.9399995803833,33.595595725773244,1.2579371468632872,1.223470807131736,1.333201984742891,2.5541820067108985,22.153226852416992,2.468160412608585,2.27116303214562,8.446444592254089,11.054034515968894,3.137803607417954,0.6815511549782828,3.102236927618442,14.684526725550928,1.0199999809265137,1.472554408243763,2.3733663407031873,0.72740495039031,21.349460046101235,1.9600000381469727,2.0799999237060547,0.04698107081409005,0.206771776532949,2.7309967931665624
2023-12-05,2.5117818931275697,3.175746822849338,474.3599698107328,20.93000030517578,10.949999809265137,28.209999084472656,17.5,12.109474731327282,14.130000114440918,31.732257046968353,1.3085292595803895,1.2146609188504474,1.3505304821645192,2.5300757155302245,22.342485427856445,2.490748150171327,2.3918698258526088,8.668865954146218,11.41929528884563,3.1342534044159613,0.703968481000404,3.1383402782259173,14.786800038494397,1.0800000429153442,1.4651483059884343,2.3637294438872867,0.6685455659045458,21.262771977760924,1.9500000476837158,2.1500000953674316,0.04784858278205848,0.2060088371846633,2.558008385906433
2023-12-06,2.5375251185318994,3.2362127433102468,461.2438316407798,20.770000457763672,11.109999656677246,27.700000762939453,17.579999923706055,12.478843344047661,14.289999961853027,31.65136092082883,1.3278403501259584,1.2125219123411461,1.3340571309698346,2.5615073493186378,22.342485427856445,2.450137417028942,2.3864410594462755,8.503839002148037,11.153336480537908,3.249841511898325,0.7098132536561473,3.1366975502649996,14.749103544376649,1.1299999952316284,1.4483564433899587,2.3577035077249335,0.6631092349103324,21.208566067307,1.9500000476837158,2.049999952316284,0.047168418711816325,0.1912819499453793,2.551487167805056
2023-12-07,2.5295876271523365,3.266050495515317,463.66117834752157,20.729999542236328,11.0,26.610000610351562,17.479999542236328,12.735152245043581,14.649999618530273,31.723765436773967,1.4007649875622898,1.2175059964621524,1.3185603613540031,2.6901660081074583,22.860458374023438,2.4396114079417366,2.41672673916964,8.509139049056595,11.545724099557741,3.375739898971899,0.7431384088872494,3.1569865472669814,14.620987527094538,1.1399999856948853,1.4594599308625162,2.309144974269409,0.6530632009830087,21.257082020975943,1.8300000429153442,2.009999990463257,0.04681416578450395,0.21324469583610287,2.5357430856569394
2023-12-08,,3.1683021101391438,,20.719999313354492,10.680000305175781,27.200000762939453,17.81999969482422,13.142631964094422,15.210000038146973,,1.3544088194600619,,,,22.88037872314453,,2.396573689234177,,,,0.7522240869747377,,,1.059999942779541,,,,,1.8200000524520874,2.0,,0.2353893065926975,
2023-12-10,2.5250131645579423,,476.01150580709185,,,,,,,31.21585765568909,,,1.3470152419843213,2.533378015958682,,2.4478354611144426,,8.604312882938935,11.151595675718095,3.499740817563145,,3.1440349379827777,15.069724385505078,,1.432287498230462,2.3680995976208306,0.6429627432565661,22.389303980087025,,,0.046719441422759043,,2.6156736616278553
2023-12-11,2.5620493115068936,3.1905143689041338,501.32155310409865,21.040000915527344,11.40999984741211,27.40999984741211,18.329999923706055,13.008775023266457,15.130000114440918,31.435031502787655,1.3101926287368892,1.1989961465254266,1.3681343714384513,2.5012078948754395,23.189170837402344,2.5012078948754395,2.3611818155406894,8.41065442657699,11.23909955903036,3.3741019026661445,0.7330598639706294,3.077763440974505,14.963935427419823,1.0700000524520874,1.352814420511733,2.2607384052455255,0.5938696906736316,22.392075828464364,1.7200000286102295,1.850000023841858,0.04529746535824736,0.2135414687642942,2.54063935310133
2023-12-12,2.537918278879605,3.1577760325013826,491.65190047168636,20.649999618530273,11.149999618530273,27.479999542236328,17.520000457763672,13.068818610214521,15.0600004196167,31.53075410649129,1.3552102839464542,1.2039473051307992,1.362434499212215,2.6389485043506635,24.59366798400879,2.5076575020598226,2.2593550824168833,8.53180010512093,11.31651643728007,3.360894775326518,0.7390225603836685,3.2020363890823145,14.415601655871768,1.0099999904632568,1.356035654315004,2.213631600203313,0.595283774596253,22.46026178846379,1.7000000476837158,1.8899999856948853,0.047264747521264854,0.2060717580070601,2.4295957152729786
2023-12-13,2.557783707536543,3.2361550296532684,505.1068965700583,20.950000762939453,11.710000038146973,27.700000762939453,18.600000381469727,13.581582320370101,15.300000190734863,32.217687490035075,1.4309239666865101,1.2265536481163342,1.467077180055812,2.7459380014896597,25.490156173706055,2.592645487999967,2.416716839113891,8.95740683544024,11.733333042689733,3.5977929569115075,0.7662760449355889,3.157909456500771,14.421768707482993,1.1100000143051147,1.3616513947507891,2.383673531668527,0.5880732479775362,22.639454951902636,1.7200000286102295,2.009999990463257,0.04732077910299877,0.20727306463743342,2.4489795918367347
